File_Path;Chest;Arm1;Arm2;Leg1;Leg2
images/32/08.09.24/HM20240908070620.jpeg;(261, 103);;(376, 300);;(540, 153)
images/49/29.11.24-30.11.24/HM20241129211246.jpeg;(245, 221);(131, 224);;(582, 223);
images/32/06.09.24-07.09.24/HM20240907074438.jpeg;(372, 357);(215, 217);;;
images/44/18.11.24/HM20241119095307.jpeg;(208, 228);(242, 21);(163, 380);(542, 118);
images/47/01.12.24 (1)/HM20241201180225.jpeg;(330, 303);(530, 252);(171, 345);;
images/52/12.12.24/HM20241212060456.jpeg;(221, 366);(352, 214);;(550, 370);
images/30/29.08.24/HM20240829084543.jpeg;(144, 246);(384, 95);;;
images/36/25.09.24/HM20240925175429.jpeg;(197, 326);(353, 146);;(492, 183);
images/36/26.09.24/HM20240926031800.jpeg;(119, 302);(214, 121);;(360, 114);
images/47/29.11.24-30.11.24/HM20241129230906.jpeg;(163, 202);(256, 99);(187, 290);(493, 196);(503, 363)
images/37/26.09.24/HM20010102021752.jpeg;(172, 74);;(96, 233);(549, 48);(440, 371)
images/37/28.09.24/HM20010104041806.jpeg;(241, 158);(280, 94);(61, 222);(536, 116);
images/44/18.11.24/HM20241119131051.jpeg;(352, 135);;(382, 322);;(520, 380)
images/37/27.09.24/HM20010103060658.jpeg;;;;;
images/30/27.08.24 (2)/HM20240827075642.jpeg;(430, 154);(471, 340);(465, 13);(132, 247);(170, 57)
images/36/26.09.24 (2)/HM20240926124945.jpeg;(184, 253);(281, 145);;(473, 87);
images/47/01.12.24 (11)/HM20241201161110.jpeg;(318, 302);(479, 253);;(580, 280);
images/45/14.11.24-15.11.24/HM20241115175849.jpeg;;;;;
images/55/23.12.24-24.12.24/HM20241224062224.jpeg;(275, 138);(400, 57);(175, 243);;
images/37/26.09.24/HM20010102024021.jpeg;(195, 86);;(166, 261);(552, 20);(422, 381)
images/46/22.11.24-23.11.24/HM20241122175000.jpeg;(518, 319);(416, 178);;;
images/32/09.09.24/HM20240909075452.jpeg;(382, 70);;(367, 240);;
images/42/13.11.24 (1)/HM20241113093251.jpeg;;;;;
images/34/13.09.24-14.09.24/HM20240913170944.jpeg;(133, 326);(183, 110);;(520, 110);
images/44/19.11.24 (2)/HM20241120162622.jpeg;;;;;
images/42/08.11.24-09.11.24/HM20241108203102.jpeg;(224, 264);(144, 22);;;
images/54/19.12.24 (1)/HM20241219074259.jpeg;;;;;
images/52/11.12.24/HM20241211110126.jpeg;(165, 346);(222, 164);;;
images/44/19.11.24 (2)/HM20241120140109.jpeg;(222, 97);;(225, 283);(580, 40);
images/49/28.11.24/HM20241128073836.jpeg;(288, 79);;(266, 297);;
images/44/17.11.24/HM20241118102057.jpeg;(195, 156);(262, 13);(200, 380);(501, 43);
images/54/18.12.24-19.12.24/HM20241218224801.jpeg;(242, 189);;(359, 59);(453, 293);
images/47/26.11.24 (1)/HM20241126070846.jpeg;(252, 97);;(154, 116);(486, 241);
images/52/09.12.24-10.12.24/HM20241209220838.jpeg;;;;;
images/37/28.09.24-29.09.24/HM20010105031322.jpeg;(489, 103);;(355, 249);;
images/46/21.11.24 -22.11.24/HM20241121195754.jpeg;(382, 333);(421, 174);;;
images/55/25.12.24-26.12.24/HM20241225231842.jpeg;(183, 121);(308, 56);(106, 228);(490, 189);
images/47/28.11.24/HM20241128123811.jpeg;(191, 200);(230, 105);(109, 278);(508, 224);(379, 359)
images/50/06.12.24-07.12.24/HM20241206223322.jpeg;(285, 69);;(172, 192);;(450, 338)
images/39/10.10.24/HM20241010132105.jpeg;(212, 155);(247, 12);(95, 280);(567, 29);(568, 324)
images/44/18.11.24/HM20241119144202.jpeg;(493, 139);;(546, 340);;
images/50/05.12.24 (2)/HM20241205095238.jpeg;(230, 42);;(218, 208);(578, 91);(524, 317)
images/29/20.08.24-21.08.24/HM20240821055405.jpeg;(459, 267);;(438, 143);;(163, 232)
images/46/22.11.24/HM20241122144222.jpeg;(449, 321);(486, 120);;;
images/51/09.12.24/HM20241209093956.jpeg;(109, 223);;(113, 72);;(409, 260)
images/47/25.11.24-26.11.24/HM20241125223418.jpeg;(497, 302);(493, 58);;;
images/29/20.08.24-21.08.24/HM20240821002451.jpeg;(514, 222);(417, 362);(469, 147);(263, 332);(288, 181)
images/34/13.09.24/HM20240913133921.jpeg;(88, 309);(79, 64);;(520, 157);
images/36/28.09.24/HM20240928114805.jpeg;(135, 241);(127, 40);(220, 382);(361, 90);
images/46/18.11.24 (1)/HM20241118075951.jpeg;(206, 369);(285, 247);;(448, 204);
images/31/30.08.24-31.08.24/HM20240830204440.jpeg;(186, 146);(301, 46);(149, 249);(487, 272);
images/52/10.12.24 (1)/HM20241210015926.jpeg;(156, 281);(202, 140);(194, 390);(417, 33);(530, 314)
images/37/30.09.24 (2)/HM20010106190730.jpeg;(441, 69);;(336, 250);;
images/29/22.08.24/HM20240822043923.jpeg;(455, 138);(429, 241);;(226, 326);(143, 152)
images/52/13.12.24-14.12.24/HM20241214040729.jpeg;;;;;
images/49/04.12.24 (2)/HM20241204143106.jpeg;(156, 225);(78, 38);(128, 358);(567, 51);
images/41/30.10.24 (2)/HM20241030154929.jpeg;(550, 182);(434, 39);;(173, 257);
images/38/05.10.24/HM20241005201039.jpeg;(130, 214);(105, 100);;(483, 43);(448, 385)
images/30/26.08.24/HM20240826060715.jpeg;(126, 119);(250, 22);;(504, 127);
images/43/9.11.24/HM20240614053627.jpeg;(309, 125);(438, 20);(83, 155);;
images/50/04.12.24/HM20241204094554.jpeg;(186, 40);(90, 82);;(328, 303);(516, 147)
images/29/17.08.24 (b)/HM20240817174057.jpeg;;;;;
images/31/01.09.24 (2)/HM20240901175251.jpeg;(130, 155);(92, 58);(96, 266);(440, 161);(415, 326)
images/51/08.12.24 (2)/HM20241208212110.jpeg;(259, 211);(303, 37);;;
images/31/02.09.24 (2)/HM20240902204430.jpeg;(101, 234);(146, 63);(115, 356);;
images/36/26.09.24 - 27.09.24/HM20240927012107.jpeg;(172, 310);(158, 191);;(368, 63);
images/46/23.11.24 (1)/HM20241123061400.jpeg;(412, 346);(436, 63);;;
images/34/15.09.24 (1)/HM20240915105550.jpeg;;;;;
images/31/30.08.24/HM20240830084849.jpeg;(211, 94);;(184, 204);;(480, 272)
images/52/14.12.24-15.12.24/HM20241214210649.jpeg;(385, 306);;(520, 215);;
images/43/07.11.24/HM20240612163335.jpeg;(237, 291);(261, 134);;(534, 143);
images/35/15.09.24 (1)/HM20240915074622.jpeg;(349, 299);(520, 166);;;
images/43/08.11.24-09.11.24/HM20240613211727.jpeg;(250, 232);(285, 64);;;
images/54/19.12.24 (1)/HM20241219140858.jpeg;(266, 155);(222, 17);(264, 276);(491, 27);(476, 368)
images/40/23.10.24/HM20241023165253.jpeg;(230, 337);(280, 207);;(513, 193);
images/38/03.10.24 (1)/HM20241003083404.jpeg;;;;;
images/53/13.12.24 (2)/HM20241213135033.jpeg;(217, 299);(312, 67);;(481, 161);
images/46/21.11.24/HM20241121091816.jpeg;(333, 282);(201, 161);;;(486, 362)
images/33/8.9.24-9.9.24/HM20240908172817.jpeg;(96, 153);(173, 46);(38, 240);(458, 152);
images/49/29.11.24 (2)/HM20241129172003.jpeg;;;;;
images/36/01.10.24/HM20241001025538.jpeg;(146, 214);(111, 47);(168, 338);(526, 224);
images/44/18.11.24-19.11.24/HM20241120034031.jpeg;(368, 128);;(406, 352);;
